date,away,home,validation_result,explanation,raw_response,processed_date,used_search
2002-10-19,Troy,Marshall,VALID,"The game data matches official schedules and results for both Troy and Marshall, confirming a 24-7 Marshall victory on October 19, 2002, in Huntington, West Virginia.","DECISION: VALID
EXPLANATION: The game data matches official schedules and results for both Troy and Marshall, confirming a 24-7 Marshall victory on October 19, 2002, in Huntington, West Virginia.",2025-10-21T23:54:57.445479,True
2008-09-06,Texas State,SMU,VALID,"The game data (date, teams, and score) is consistent with multiple sources verifying that Texas State played at SMU on September 6, 2008, with SMU winning 47-36.","DECISION: VALID
EXPLANATION: The game data (date, teams, and score) is consistent with multiple sources verifying that Texas State played at SMU on September 6, 2008, with SMU winning 47-36.",2025-10-21T23:55:07.671473,True
2016-11-25,Cincinnati,Tulsa,VALID,"A college football game between Cincinnati and Tulsa indeed occurred on November 25, 2016, with Tulsa winning 40-37 in overtime, as confirmed by multiple search results detailing the game's date, score, and other statistics.","DECISION: VALID
EXPLANATION: A college football game between Cincinnati and Tulsa indeed occurred on November 25, 2016, with Tulsa winning 40-37 in overtime, as confirmed by multiple search results detailing the game's date, score, and other statistics.",2025-10-21T23:55:17.556335,True
2010-11-26,UCLA,Arizona State,VALID,"Search results confirm that UCLA played Arizona State on November 26, 2010, with Arizona State winning 55-34, matching the provided game data.","DECISION: VALID
EXPLANATION: Search results confirm that UCLA played Arizona State on November 26, 2010, with Arizona State winning 55-34, matching the provided game data.",2025-10-21T23:55:25.753836,True
2014-11-22,Rutgers,Michigan State,VALID,"The game data (date, teams, and score) has been verified through multiple search results from university athletic sites and sports statistics databases, all confirming that Michigan State defeated Rutgers 45-3 on November 22, 2014.","DECISION: VALID
EXPLANATION: The game data (date, teams, and score) has been verified through multiple search results from university athletic sites and sports statistics databases, all confirming that Michigan State defeated Rutgers 45-3 on November 22, 2014.",2025-10-21T23:55:34.927702,True
2015-10-17,Idaho,Troy,VALID,"The college football game between Idaho and Troy on October 17, 2015, with a score of Idaho 19 and Troy 16, is confirmed by multiple reliable sources, including Troy University's official athletics schedule and football statistics.","DECISION: VALID
EXPLANATION: The college football game between Idaho and Troy on October 17, 2015, with a score of Idaho 19 and Troy 16, is confirmed by multiple reliable sources, including Troy University's official athletics schedule and football statistics.",2025-10-21T23:55:45.939337,True
2016-09-17,UNLV,Central Michigan,VALID,"A college football game between UNLV and Central Michigan took place on September 17, 2016, with Central Michigan winning 44-21, which matches the provided data.","DECISION: VALID
EXPLANATION: A college football game between UNLV and Central Michigan took place on September 17, 2016, with Central Michigan winning 44-21, which matches the provided data.",2025-10-21T23:55:53.648351,True
2004-10-02,Penn State,Minnesota,VALID,"The provided game data is valid. A college football game between Penn State and Minnesota occurred on October 2, 2004, where Minnesota defeated Penn State 16-7. This was verified through multiple search results including box scores and game summaries.","DECISION: VALID
EXPLANATION: The provided game data is valid. A college football game between Penn State and Minnesota occurred on October 2, 2004, where Minnesota defeated Penn State 16-7. This was verified through multiple search results including box scores and game summaries.",2025-10-21T23:56:02.958347,True
2006-09-16,Furman,North Carolina,VALID,"Search results confirm that North Carolina played Furman on September 16, 2006, at Kenan Stadium in Chapel Hill, NC, with North Carolina winning 45-42. The date, teams, and score align with the provided game data.","DECISION: VALID
EXPLANATION: Search results confirm that North Carolina played Furman on September 16, 2006, with North Carolina winning 45-42. The date, teams, and score match the provided data.DECISION: VALID
EXPLANATION: Search results confirm that North Carolina played Furman on September 16, 2006, at Kenan Stadium in Chapel Hill, NC, with North Carolina winning 45-42. The date, teams, and score align with the provided game data.",2025-10-21T23:56:11.457698,True
2007-09-22,Ball State,Nebraska,VALID,"The game between Ball State and Nebraska on September 22, 2007, with a score of Nebraska 41, Ball State 40, is confirmed by multiple search results. Key statistics such as attendance, total yards, and passing attempts/completions/yards also align closely with the provided data.","DECISION: VALID
EXPLANATION: The game between Ball State and Nebraska on September 22, 2007, with a score of Nebraska 41, Ball State 40, is confirmed by multiple search results. Key statistics such as attendance, total yards, and passing attempts/completions/yards also align closely with the provided data.",2025-10-21T23:56:22.087537,True
2014-09-20,Hawaii,Colorado,VALID,"The game data, including the date (September 20, 2014), teams (Hawaii vs. Colorado), and final score (Colorado 21, Hawaii 12), has been verified through multiple college football schedule and box score sources.","DECISION: VALID
EXPLANATION: The game data, including the date (September 20, 2014), teams (Hawaii vs. Colorado), and final score (Colorado 21, Hawaii 12), has been verified through multiple college football schedule and box score sources.",2025-10-21T23:56:33.044428,True
2014-09-27,Iowa,Purdue,VALID,"Search results confirm that Iowa defeated Purdue 24-10 on September 27, 2014, as reported by multiple athletic and sports news sites. The attendance and total yards are also consistent with the verified game details.","DECISION: VALID
EXPLANATION: Search results confirm that Iowa defeated Purdue 24-10 on September 27, 2014, as reported by multiple athletic and sports news sites. The attendance and total yards are also consistent with the verified game details.",2025-10-21T23:56:41.543388,True
2023-10-07,Colorado,Arizona State,VALID,"A college football game between Colorado and Arizona State took place on October 7, 2023, with Colorado winning 27-24, as confirmed by search results. The provided game data, including the date, teams, score, and other statistics like attendance and total yards, aligns with the information found.","DECISION: VALID
EXPLANATION: A college football game between Colorado and Arizona State took place on October 7, 2023, with Colorado winning 27-24, as confirmed by search results. The provided game data, including the date, teams, score, and other statistics like attendance and total yards, aligns with the information found.",2025-10-21T23:56:51.029531,True
2002-11-09,Notre Dame,Navy,VALID,"The game data (date, teams, and score) is accurate. Search results confirm that Notre Dame defeated Navy 30-23 on November 9, 2002, with Notre Dame ranked #9, and the game taking place in Baltimore, MD.","DECISION: VALID
EXPLANATION: The game data (date, teams, and score) is accurate. Search results confirm that Notre Dame defeated Navy 30-23 on November 9, 2002, with Notre Dame ranked #9, and the game taking place in Baltimore, MD.",2025-10-21T23:57:00.693385,True
2021-11-27,Hawaii,Wyoming,VALID,"This game data is valid. A college football game between Hawaii and Wyoming occurred on November 27, 2021, with Hawaii winning 38-14, which was verified through multiple search results that provided matching scores, date, and even detailed quarter scores and attendance.","DECISION: VALID
EXPLANATION: This game data is valid. A college football game between Hawaii and Wyoming occurred on November 27, 2021, with Hawaii winning 38-14, which was verified through multiple search results that provided matching scores, date, and even detailed quarter scores and attendance.",2025-10-21T23:57:10.830774,True
2011-10-01,Ball State,Oklahoma,VALID,"The game data, including the date (October 1, 2011), teams (Ball State vs. Oklahoma), and final score (Oklahoma 62, Ball State 6), has been verified through multiple search results from official athletic sites and sports databases.","DECISION: VALID
EXPLANATION: The game data, including the date (October 1, 2011), teams (Ball State vs. Oklahoma), and final score (Oklahoma 62, Ball State 6), has been verified through multiple search results from official athletic sites and sports databases.",2025-10-21T23:57:20.011155,True
2006-09-30,Northern Iowa,Iowa State,VALID,"The college football game between Northern Iowa and Iowa State on September 30, 2006, with Iowa State winning 28-27, is confirmed by multiple sources. Although the kick-off time varied slightly between the provided data and search results, this is a minor discrepancy and does not invalidate the game.","DECISION: VALID
EXPLANATION: The college football game between Northern Iowa and Iowa State on September 30, 2006, with Iowa State winning 28-27, is confirmed by multiple sources. Although the kick-off time varied slightly between the provided data and search results, this is a minor discrepancy and does not invalidate the game.",2025-10-21T23:57:30.441943,True
2015-10-31,Michigan,Minnesota,VALID,"The game data matches verified information from multiple sources, including official university athletic sites and sports statistics databases. The date, teams, and final score of Michigan 29, Minnesota 26 on October 31, 2015, are all accurate.","DECISION: VALID
EXPLANATION: The game data matches verified information from multiple sources, including official university athletic sites and sports statistics databases. The date, teams, and final score of Michigan 29, Minnesota 26 on October 31, 2015, are all accurate.",2025-10-21T23:57:39.507064,True
